category,rating,label,text_,Predicted,Correct
Clothing_Shoes_and_Jewelry_5,4.0,CG,"My son loved these. Size was a little small, but I will keep them.",CG,True
Pet_Supplies_5,5.0,CG,"I had the chance to go with the medium and it fit perfectly. My dog loves this one.I bought this for a friend's cat and she is a huge fan of it. It is a little hard to get on her, but it's not really heavy so it's not a problem. It's a bit heavy for her, but she's not a big chewer. I wish I would have gotten",CG,True
Clothing_Shoes_and_Jewelry_5,4.0,CG,"I cycle and run and this has kept me cool. I will keep this bag in my wardrobe.I bought this for my son, who lives in the North Dakota area.  He's 5'3"" and 110lbs, and this is",CG,True
Home_and_Kitchen_5,5.0,CG,"Even though my shams were not as well as the ones I had received, I thought this one",OR,False
Kindle_Store_5,5.0,CG,I received a complementary copy of this book in exchange for an honest review.This was a great read.  I had a lot of fun with the characters and the storyline.  This is a good book to read in a short time.This was a very good story. The characters were well developed. I liked the way the story line was told and the book was well written. I liked the ending. I liked the fact that the two main characters were a good couple. The story was very well written and I would recommend it.I loved this story. I was just so excited to read it. It was like reading a fairy tale. I can't wait to read the next book.I have read this author before,CG,True
Pet_Supplies_5,2.0,CG,Great in theory but when it comes to the materials it is a lot thinner than I expected.,CG,True
Pet_Supplies_5,5.0,OR,"This stuff works, we have an older cat who has gotten very thin despite eating like a dog. Since we started mixing this with his food he's gained weight and he look healthier.",OR,True
Electronics_5,3.0,OR,"This case has a nice feel, but is rather bulky and does not protect it from falls.  As I learned the hard way, dropping your iPad on one of the corners using this case will cause the screen to shatter.  This offers no real protection to your iPad.",OR,True
Clothing_Shoes_and_Jewelry_5,5.0,OR,Love this dress!  It is lightweight and has unique lines.  I am tall 5'11'' and it was long on me...that might be an issue for shorter people if they don't intend to wear very high heels.,OR,True
Movies_and_TV_5,5.0,CG,a lesson  to be learned.  It's a good movie.  The acting was pretty good,CG,True
Home_and_Kitchen_5,2.0,CG,"Meh, clearly won't last more than a couple years. I will keep my old one as a gift.",OR,False
Pet_Supplies_5,2.0,OR,"Two stars - the dog doesn't much care for it.

I normally buy only Natural Balance for my dog but I have to buy something different at times - he gets tired of the same old foods. He eats only soft/wet foods any more since he's 14yo and has had 5 teeth pulled in the past few years. I won't buy any more of this because I end up throwing half or more out.",OR,True
Sports_and_Outdoors_5,4.0,CG,"Pretty much everyone I know who has the same knee issues says they are happy with the product and the quality. I had a friend who had knee problems for a while and was very skeptical that it was possible to use a knee brace. The one flaw I noticed is that the padding does not always match the bottom of the knee. I have had to work on these braces to see if it is possible to buy new padding. I am not sure if they are a good product for the price, but I would not recommend",CG,True
Books_5,5.0,CG,"Yet another hit! I opened this book and thought, ""Whoa! This is a must read. It's not the best book I've ever read, but it's great. This is a must read. It's not the worst book I've ever read. I recommend it!""The Winter King"" is a short story, which is a very good book for a summer reading. It is a very well-written book, and it is one of the most interesting ones I have read.

The characters are interesting.  I loved the characters.  They are very realistic and believable.  They are definitely different from the normal people in",CG,True
Tools_and_Home_Improvement_5,5.0,CG,"The following review is for the Bosch Bosch 1545-001, a Bosch product.

I had a similar Bosch product but the Bosch product was very similar to this review.

The Bosch Bosch product is a very good product.

It is a very good product.

If you are looking for a Bosch product, this Bosch product will be right for you.

If you are looking for a Bosch product, this Bosch product is a very good product.

If you are looking for a Bosch product, this Bosch product is a very good product.

If you are looking for a Bosch product, this Bosch product is a very good product.

If you are looking for a Bosch product, this Bosch product is a very good product.

If you are looking for a Bosch product, this Bosch product is a very good product.

If you are looking for a Bosch product, this Bosch product is a very good product.

If you are looking for a Bosch product, this Bosch product is a very good product.

If you are looking for a Bosch product, this Bosch product is a very good product.

If you are looking for a Bosch product, this Bosch product is a very good product.

If you are looking for a Bosch product, this",CG,True
Home_and_Kitchen_5,5.0,OR,They got to us quick and free of damage and beautiful. They make an artistic splash of red in her kitchen and work well too. No leaking from either stoppers. Very ergonomic as well.,OR,True
Electronics_5,1.0,OR,"I've already returned this case. The bottom piece would not say snapped on at all. The keyboard cover was great and the colors of the case were vibrant and really flashy. If the bottom piece was fixed, this case would be great. But as it is? Save your money.",CG,False
Books_5,5.0,OR,I have read this whole serious and really enjoy it..this was one of the better books in the series..I would recommend the series to anyone that enjoys these types of books..,CG,False
Books_5,3.0,OR,"Don't waste your time with this one.  With all the good books out there to be reading there is really no reason to waste your time with this mediocre outing.  The main character is dull, the story is predictable, the plot is weak, and all in all a waste of time.",CG,False
Home_and_Kitchen_5,5.0,CG,"This is going to make a huge difference in the quality of my kitchen!This is a great little gadget.  It's easy to use and takes the guesswork out of how to use it.  It's a good size for a small space.  It's very sturdy and the rubber seal is great for holding the item in place.  I'm very happy with this purchase.I just bought a new Amazon Prime Prime product and it was great! It's very easy to use and very easy to clean. The color is a little darker than I expected, but it's a great addition to my kitchen. I love the fact that it doesn't have a messy lid which is a plus for me. I'm also very happy with the color scheme. It's also a little darker than I",CG,True
Books_5,5.0,CG,"I loved it! It was a real, believable, and engrossing read.",CG,True
Home_and_Kitchen_5,5.0,CG,This seems to be well made. The only problem is that it comes with a small screw driver.,CG,True
Pet_Supplies_5,3.0,OR,"Came with a strong repellent plastic smell and it was folded in the bag so hard that it flattened over a month's time. It could be either the reason why my cat first willingly got on it after 3 weeks. And albeit on my bed, it's now still competing with my pillow and comforter and my face for my cat's butt.
The power is really low. Covering a comforter on it all day cannot raise the temperature for me to feel very warm so I doubt it makes a difference for cats who have higher body temperature than human",OR,True
Books_5,3.0,CG,"After reading The Maze Runner, I couldn't put it down.  This is the first book in a series that I've read, and I am excited to see how it is going to go.  It is a good read, and one I",CG,True
Sports_and_Outdoors_5,5.0,CG,I like that these are not bulky and lightweight.  I also like that they are easier to use.  I had to replace a couple of the ring-back coverings in my original gloves.  I also bought a size larger,CG,True
Electronics_5,5.0,CG,"I wasn't sure about these, but I thought they would fit in a small bag. I'm glad I didn't. The plastic part is very soft, and the cover is very sturdy. I have had no issues with the cover, and it's not very heavy. I would definitely buy from this company again!I've been using this tablet for a while now and it has held up very well. I have not had any issues with any of the components that are included with",CG,True
Electronics_5,5.0,CG,"Really easy to use, and works well.  It is a little pricey for a small screen, but is well worth the extra money.  I would recommend this product to anyone looking for a screen protector.  It will protect your screen from scratches and is very easy to install.  I highly recommend this product to anyone looking for a screen protector.",CG,True
Sports_and_Outdoors_5,5.0,OR,"These ice packs are perfect for my family. We are slowly integrating our children into school after years of homeschooling and now have to deal with sending a lunch - mostly sandwiches or other cold items. I needed something to keep the food cold for just a few hours, but not too bulky either.

These thin, bread size ice packs are perfect. They are less than  thick and like I said the size of a slice of bread. They fit perfectly into a Bento lunchbox we own and even a small metal box. (I have included pictures so you can see.) Plus, being so thin a sandwich or other food items still fit in the container. So many of my other ice packs are bulky and take up so much room I have no space left for the food.

The ice pack stays cool long enough to keep the food chilled until lunch time. And if I feel the food needs some extra coldness, due to the thin nature of the ice pack, I can place one on the bottom and one on the top.

They are easy to clean. I just rinse them off, or if they get quite a bit of food on them, I just wash in some sudsy water. They re-chill quickly in the freezer and are always ready for the next day. Plus, again due to the thinness, they do not take up a huge amount of space in my already cramped freezer. And, the best part, being a hard plastic they do not get holes and leak all over. I have had way too many ice packs leak.

One thing I'd like to add is the ice pack has a ""food"" side and a ""lid"" side. I don't see a difference?

Pros:
Thin (less than  thick)
Size of a slice of bread
Keep food cold for at least 4 hrs.
Hard plastic and do not leak
Easy cleaning
Do not take up a lot of space in the freezer

Cons:
Do not stay cold all day

I was given the ice packs for free in exchange for my opinion and review.",OR,True
Kindle_Store_5,5.0,OR,A great start I just hate how Kendra got pretty much thrown out of his apartment.,OR,True
Tools_and_Home_Improvement_5,5.0,CG,"If you play with beads, you might want to try this one.

The handle has a nice rounded shape, and the design is very clear.

This is a pretty nice saw,",CG,True
Kindle_Store_5,4.0,CG,"Hot alpha but terrible grammar. Not an easy read. Not a book to read for the faint of heart. If you want a quick, easy",OR,False
Home_and_Kitchen_5,4.0,CG,I purchased another set of this set and they look just like the original one. I am not sure how well they hold up but I think they are okay.I'm a very large fan of the blades and this one is a perfect size for my needs.  I love how the blades are stainless steel and have a great range of blades.  I also love the fact that the blade is just a little smaller than the blade it is on.  I will buy another set for my kids to use with their knives as they are,CG,True
Books_5,5.0,OR,"After seeing several interviews Luttrell gave, this book explains why he seems so hyper.  He lived through the hell of war and saw his teammates killed.  Not sure I would enjoy the movie after reading the graphic description of what happened.",OR,True
Books_5,4.0,OR,"I totally enjoyed this book. I've experienced a church setting like the one written about in this book. But my eyes are still focused on God, in spite of humans, and our issues.  Church is what you make it; your motive for being there.",OR,True
Electronics_5,5.0,CG,"The main description for this speaker is ""120W"" which is a lot of noise cancelling.

I had to replace a speaker that is around 30W to get it to work properly.

I will update this review as it progresses.

The speakers are not the best speakers. They have a bit of a ""sweet spot"" on the speaker base which is a nice touch.

The wire seems pretty weak. It's like a wire that will break if it is bent or bent.

I would buy this speaker again.

Bottom line: this speaker is a good speaker for $20 or less.Works perfectly.  It is a very good product.I'm a huge fan of the Roku and I've used it for over a year. ",CG,True
Pet_Supplies_5,5.0,CG,tis is a life saver. She is an active and energetic dog.,CG,True
Toys_and_Games_5,3.0,CG,"Got 2, one never worked, and the other one just wasn't as happy. I was just starting to get into the computer games,",CG,True
Home_and_Kitchen_5,4.0,CG,"This has the look of a real professional kitchen sink. I will keep this for the next couple years. If you want a nice, solid stainless steel sink, this is it.I have had this product for about a year now. It is very well made and it holds a lot of food. It is very easy to clean and holds a lot of vegetables. I've had it for about a year now and I love the look and feel of it. It's very easy to clean and holds a lot of food. I have a small kitchen and it is a great size.I ordered these after reading some of the reviews and was surprised at how well they worked.  They do work well for my purposes, but the ""raw"" materials aren't ideal for a few things.  My 3 year old loves the color, but the metal is uneven.  I'm not sure what the problem is with the ""raw"" materials, but I don't think they really work.  I would definitely buy another set, but I'm not sure if they'll work well for my purposes.  I was very disappointed in the quality of the material, as it was very thin and made my job much harder.  I have a nice white kitchen towel that is perfect for my needs.  It will work for my purposes, but I'm not sure if it will work for my needs, so I'll see what happens.Very nice.  Love the colors and the way the picture shows it.",CG,True
Home_and_Kitchen_5,5.0,CG,I am using them with a set of wide wooden legs for a travel trailer. I have one in my bathroom and the other in a closet. The legs are tall enough to accommodate large spaces. They are heavy and sturdy. I am very pleased with the quality of the product.I bought this to put in my closet to store things in. It's a nice size and looks great. I just put it in the laundry room and put it in the shower. I love the way it looks. I would highly recommend it.I bought these for my daughter to use for her kitchen projects and she loved them!,CG,True
Movies_and_TV_5,3.0,OR,"If you like silly, then this is your flick. I would not say it was all bad. I certainly did laugh out lout a few times. I do like Vince Vaughn even though if you watch one of his movies then you know his character, he is always the same. I noticed he wrote, produced and directed this movie. More power to him for choosing this visually stunning location to have his movie made. This film in blu ray does make you feel you are there.",OR,True
Kindle_Store_5,3.0,CG,Story was too short. Not enough to make me feel like I was left with a cliffhanger,OR,False
Books_5,5.0,OR,"Well-written, compelling story of our country and one of its' most interesting founding fathers.",CG,False
Toys_and_Games_5,5.0,CG,Worth $13! Son loved it!My daughter loves this!Very cute and easy to use,CG,True
Toys_and_Games_5,5.0,CG,"Our grandsons loved the duplo, and the pieces were a hit.  This is a great set",CG,True
Electronics_5,1.0,CG,"Not bright enough by any means. The only bright part is the backlight, which is pretty annoying",CG,True
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Great, comfortable scrubs. The only issue I have is I prefer the waistband to sit lower on my hips, but when I do that with this pant, the crotch hangs too low and the material feels ill-fitted when I walk, causing me to have to pull up my pants often, no matter how tight I make the drawstrings. It's just the way my body is, but this pant is the best fit out of all the other Grey's Anatomy pants. I'm overall happy with them.",OR,True
Tools_and_Home_Improvement_5,5.0,CG,"I've been a Streamlight fan for a long time and these are a nice little light. I'm using them for painting the front of my office and then for lighting up the side of my office. They are great for reading, reading a book, or reading with friends. They also have a wide range of colors to choose from. I'm very happy with the quality and quality of the product. I would buy these again.This is an excellent product. I have two of these around my house. I would recommend this product.I bought these to replace my old version of the LED bulbs that were always on.  These are very bright, and the included charger is very handy.  I use them on my new 5 watt fluorescent lamp, and they work well.  I had a few issues with the product, but it worked",CG,True
Toys_and_Games_5,5.0,CG,"My son loves playing with this toy and the materials are good.  He loves the detail and the colors are bright.  I am very happy with the purchase.This is a great gift for a grandson. It was a little pricey for what it is, but it was worth it.  The 2 year old is going to love it.great quality and fast shippingThese are great! I just bought them for my 9 year old for",CG,True
Kindle_Store_5,4.0,OR,"A good who-done-it with likeable characters. A quick, easy read that draws you in. Has a good dose of humor.",OR,True
Tools_and_Home_Improvement_5,2.0,OR,"not for med size rooms maybe a room 6by6 six no larger, i wasted my time and money on this product, sorry,but, a fact!",OR,True
Clothing_Shoes_and_Jewelry_5,5.0,CG,"These are a bucket list of things you want to try out.  These are the only ones I can think of that are worth your money.  The only reason I'm giving these four stars is because they are really good quality shoes.  If you're looking for something that will hold up to a day or two of walking, these are the shoes you want to try.  They're comfortable and look great.  I am returning them.  I will buy another pair.I got this for my son who is about to age out of his first year of school.  He is a big fan of the Casio leather shoes, but he loves the extra length.  The reason I got this is because I don't like the ""gleaming"" effect of the leather.  I wish the sole of the shoe was a bit longer, but overall I like the extra length.  He does not have wide feet, and the fit is good.  I bought a half size up, and the other half of the size was perfect.  He is 5'7"" and 130 lbs, and the length is a bit long for him.  I would recommend ordering up a size, but the higher the length, the better.  He is quite pleased with the quality.I ordered these in a size small and they fit perfect.  I bought them because I wanted a legging and a sandal, so they are perfect.  They are a bit big and thin, so I may need to stretch them a bit, but I love them.  They are comfortable and look good.  I did not purchase a size larger than normal because",OR,False
Home_and_Kitchen_5,5.0,CG,"After reviewing coffee grinders in the past, I noticed that I didn't need a grinder that was twice as long. The plastic ones are also very light and easy to wash.I have used this product for about a year now and it is still working well. I ordered two for my sister and they both love it!They are a great size and well made.These are great. I just put them on my countertop and put them on the counter top of my coffee maker.  They are exactly what I wanted.  I use them to keep my coffee hot for a few hours or so and they work great.  The only negative thing I have is that the company is very selective in their customer service, so I don't get to choose which one I want.  I was able to",CG,True
Pet_Supplies_5,5.0,CG,"I'm using the smaller container, but I thought it would be better to make a small container and use a larger container. The plastic part is also very light weight, so it is easy to clean. I have been using this on my dog for about a year now and it has not seemed to have any issues with the odor. I'm very happy with it. I've also ordered another one for my sister's dog, who is an aggressive chewer and a hard chewer. She uses this on her leashes, so I will definitely be buying another one",CG,True
Books_5,5.0,OR,I adore Jet and Ayden separately but together they are AMAZING!!! Jay Crownover has done it again!! Loved this book as much as I adore Rule!! Can't wait for Rome's story!!,OR,True
Kindle_Store_5,1.0,OR,"Thus novel was centered around a four year old. There was no romance between the main characters. They never even reconciled, never went on a date but suddenly Jim says that he was falling in love with her. this could never have never happened when they never spent any time together. Seriously I couldn't believe what I was reading and to add insult to injury there's another book about their wedding.",OR,True
Sports_and_Outdoors_5,5.0,OR,The barrel nut remover tool is a must if you are going to add a Breacher or muzzle break to your KSG. I found the HI-Tech to be very well made and a great value. Follow the instructions and it works very well.,CG,False
Kindle_Store_5,5.0,CG,This was a psychotic thriller.  I couldn't put it down.  This is the first book in a series.  The second book is going to be out soon.  I can't wait to see,OR,False
Sports_and_Outdoors_5,5.0,OR,"I KEPT HAVING PROBLEMS WITH MY BIKE NEEDING AIR IN ONE OF MY TIRES EVERY COUPLE OF DAYS SO I FIGURED I HAD A SLOW LEAK. BOUGHT THIS TUBE AND NOW I""M CRUISING ON MY BIKE WITH NO HASSLES.",OR,True
Kindle_Store_5,1.0,CG,"I had to stop at that point and let the story continue.  There were a few moments in the story where the story seemed to be going on, but otherwise the story was pretty good.",OR,False
Kindle_Store_5,5.0,CG,Dont miss this opportunity to read more by this author. I will be reading more of her books.I read this book in the last few days and have enjoyed it. The characters are well written and,CG,True
Toys_and_Games_5,5.0,CG,"This little unicorn is even better than the regular unicorn. It is a lot smaller than the regular unicorn. If you want a unicorn, this",CG,True
Home_and_Kitchen_5,4.0,OR,"This is definitely the cutest apron I've ever owned! It also seems to be treated with some kind of scotchguard or startch, as the material is very stiff (but also water resistant). I splashed some water on myself while I was doing dishes and it did not soak through to my clothes underneath! It is easily machine washable, though may require another treatment after a few washes to keep the stiffness and water resistance.

It falls just about at my knees, a perfect length in my opinion. The pockets are well crafted, but could be a little bigger.

The only gripe I have is that the cute low-cut V neck style leaves a lot of empty space to be filled by splashes and drips. I can see myself managing to get that area dirty since there is nothing covering my clothes.",OR,True
Sports_and_Outdoors_5,5.0,OR,"BEST BARREL SQUEEGIE/SWAB I'VE EVER USED IN THE 15 YEARS I'VE BEEN PAINTBALLING!

It just takes really one try to take nearly all the paint out.  These should be in EVERY paintballer's gearbag.  I bought two, but I'm utterly surprised how durable the thing is, and how insanely easy it is to clean it.  Now only is the squeegie portion easy to clean on the fly, the swab dries mindbogglingly quickly so all you have to do is just literally dust it off and use it again.",OR,True
Sports_and_Outdoors_5,5.0,OR,"ok ever since this whole walking dead phenomenon started my hubby has been on this survival gear kick for ""just in case"". I usually laugh at it, but it got me thinking, I have been in situations living around the world where I was stuck in the worlds worse typhoons and was without for a long time. It would have been nice to have some of this survival gear. And that made me think I do live in a area where natural disasters happen, you never know and you do want to be prepared. So when I came across these emergency thermal blankets, I thought perfect, it will go great in my emergency kits for the cars and the house. It comes in a pack of 10, which is so nice, because I have them in my emergency kit in the cars and the house. Each blanket comes individually wrapped in it's own ziploc type bag for easy storage. The bag is about 4 3/4"" x 3"" in size. Fully opened, the blanket measure approximately 81 1/4"" long x 51 1/2"" wide. These blankets are said to reserve/reflect about 90% of your body heat. They are also waterproof and weather proof. Hopefully I will never have to use them in an emergency, but it puts my mind at ease knowing I have them and that they work really well!!  I received a discount for this product for quality testing and in return I'm offering up to you to read, my 100% opinion and review - whether it be good or bad. My opinions are my own and I was not paid or compensated in any other ways. I completely recommend everyone have these.",OR,True
Home_and_Kitchen_5,5.0,OR,Tough and durable. Be sure to look yours over and make sure the enamel isn't chipped or doesn't completely cover everything. Im so happy I purchased this item. It's really heavy but cooks so well and is durable. I would recommend hand washing and only using wood utensils. It takes time to heat up and or cool down. If you overshoot your desired temp it will take time to cool down and this retains heat well. Would definitely purchase again.,OR,True
Toys_and_Games_5,5.0,CG,This little guy is all about the suction cups. He loves to make up things and he likes to play with the phone. The only problem is the plastic part on the top is so it's difficult to,CG,True
Pet_Supplies_5,5.0,CG,"Perfect for 16oz Nature's Delight (Cats only) and 11oz Gatorade (Cats only). Great for the house, too.",OR,False
Movies_and_TV_5,4.0,OR,Funny film I really enjoyed the humor and interactions especially Oz,OR,True
Sports_and_Outdoors_5,5.0,OR,"They fit as expected, well ventilated for summer walks/runs, and I don't get blisters while wearing them. I have a hard step and I'm very active...have tried several different ""top-of-the-line"" well known brands, and have now settled on these as my go-to.",OR,True
Pet_Supplies_5,5.0,OR,Puppies seem to love them! Stocked up for awhile. I will most likely buy again!!,OR,True
Electronics_5,5.0,OR,"The item is exactly what is describe.  So I am giving 5 stars.
But, be aware,  it will have to be placed on the item where you may want to use the item with the adhesive backing.  Be sure to have a place that will be okay to attach with adhesive.  I placed them on the back of my nightstand.",OR,True
Clothing_Shoes_and_Jewelry_5,4.0,CG,"They are definitely different which is a nice bonus.Very good quality.Nice bag.Very pretty.I bought this for my son, he loves it! He wears a size 12 and it fits him well. It's a little thin on him but he's happy to",CG,True
Books_5,3.0,OR,"The story was able to hold my interest. However, I couldn't help viewing the main characters as self-absorbed, shallow children, even the grownups. I couldn't relate to their spoiled mannerisms and lazy lifestyle. But I kept reading because I felt that something, a shocking twist maybe, was going to occur eventually. Yet when it finally happened, it wasn't much. In fact, the twist was ridiculous and senseless. I gave the book three stars because it did at least hold my interest, which some novels are incapable of doing. Lockhart definitely has potential.",OR,True
Electronics_5,5.0,OR,"I needed a long extension and a good quality cable and this fits the bill.  It actually sounds better than the 3 ft one it replaced that cost 5 times as much!!!  Thank you parts express.  And PS, any cable will break if you stress it.  Please be fair when rating these cables.",OR,True
Sports_and_Outdoors_5,5.0,CG,"These goggles have the best of both worlds.  The lenses are easy to install and the colors are bright.  The only drawback is that they're a little tight on the eyes.  If you need to change lenses, I would suggest using a mesh lens to secure the lenses.  I have a pair of these and they are a great pair of goggles.  I also own a pair of these goggles with the original lenses and they are very comfortable and a good value for the money.I bought this for a friend who has a small head and he uses it for just about everything.  The color is bright, the leather is soft and the straps are sturdy.  It is very warm and comfortable.  I would recommend it for those of us who are not concerned about our hair.  It is light weight and very comfortable.  I have a large head and this is perfect for that.  I have the large",CG,True
Clothing_Shoes_and_Jewelry_5,5.0,OR,These shoes are so smart looking and fit comfortably. I've always found Anne Klein shoes comfortable.,CG,False
Toys_and_Games_5,5.0,CG,"The chibi figures from the original Star Wars Jedi trilogy are included in this set, which is awesome.

The original Star Wars Jedi trilogy also includes the TIE fighters, and this set includes the Han Solo Solo in this set. The one I ordered was a bit smaller than the one I received. I was hoping to get it in the same size as the TIE fighters, but I was wrong. The TIE fighters are big enough to fit in a backpack, so if you want to carry them around, the Han Solo will fit in a backpack.

The Han Solo figures are great and the TIE fighters are well-made. They are also very well-made. I like that the Han Solo figure has a lot of accessories, like a lightsaber, a lightsaber mount, a lightsaber holster, a lightsaber holster",OR,False
Books_5,2.0,CG,"I think that it should be an easy read, and I will admit that I have been tempted to finish it. The book is a bit long, and the cover is very large. It is hard to get into without a bit of research.",CG,True
Pet_Supplies_5,5.0,CG,"I loved this product. I use it as an alternative to the cold weather shampoo for my baby and he is so healthy. The only thing I can say is that it does a great job of removing the residue and removing the odor.I was skeptical about the price for this product but I found it a bit too expensive. I did get a free shipping and it was a great deal. I have a 4 month old lab and he's 8 lbs and I have a 60lb lab. He's a bit of a chewer so I was worried about him not getting enough of this. However, he does have a few extra pounds so I got it for him. He loves it and I'm glad I got it. I will probably buy another one for him.I like the color and quality. I have a little grey cat that is obsessed with this toy. I wish it had a small collar instead. I don't think I will buy this again.My cats love this food. My dog is about 20 lbs. and he was very picky about it.  I would recommend this food to anyone with a picky dog. I would also recommend this food to anyone who has sensitive skin.My dog loves this stuff.  I also like the quality of the packaging and the fact that it is made in the USA.This is a good product.  It's a little smaller than I expected and",CG,True
Toys_and_Games_5,5.0,CG,"Another very authentic and detailed.  The pieces are very thick and sturdy, and the figures are sturdy.  The game is very interactive.  The basic game is",CG,True
Kindle_Store_5,5.0,CG,"Julie is one of my favorite characters and the one that I will love to read about.  I loved that she had a loving, caring and caring family and she had a strong and strong heart.  It was a good read and I can't wait to see what happens next!I love a book that starts with the most emotional, and heartbreaking, moments.  It has great characters and plot twists.",CG,True
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I got these for my husband to try. He works with his hands a lot, and also lost his other wedding ring. It's because he would take it off for work so he didn't mess it up. Figured a silicone ring would be great. Turns out he loves it. He doesn't fiddle with it like his previous ring. He can easily do his work, workout, clean, etc without needing to take it off. It easily washes, so no fancy polishing needed. We like the multiple colors as well. It can be coordinated with the outfit he is wearing.

I received this product for free or at a discounted price for my honest, unbiased, feedback",OR,True
Electronics_5,1.0,CG,"I have purchased two Panasonic cameras over the years and these are the first that I have ever owned. I had a Canon D810 and the Canon D810 II was the first that I had ever owned. The Canon D810 II is very compact and has a lot of features. The camera features are very intuitive and easy to use. I love the fact that the lens hood is removable. I am very happy with the camera and will purchase it again. I have used the camera for over a year now and I am very pleased with it. For more information, please see the Panasonic website. The Canon D810 II is a great camera and the price is great.",CG,True
Movies_and_TV_5,5.0,CG,already have this on DVD.  I love the movie.  The plot is just a little too simple.  The movie is just a little too long.  There are a lot of action scenes.  It's not a film for everyone.  This movie is for everyone.  I love it.  I love the acting.  I love the story.  It's great.  I love the characters.  I love the special effects.  It's very good.  I have to say that I'm glad I watched it.  I haven't watched it since I watched it on VHS.  I do like it.  I do not like the ending.,CG,True
Books_5,5.0,OR,"I like the Captain Lacey mysteries, the period description is interesting.",OR,True
Pet_Supplies_5,5.0,OR,At first my kitty did not know what to make of this. Once she got the hang of it she was able to get crunchies out of it pretty easily. The only thing I don't like about this is when my kitty crunches up the food in her mouth she makes crumbs that she does not clean up so those crunchy crumbs end up all over the floor. I may stop using it for this reason. But other than that it really works well.,OR,True
Home_and_Kitchen_5,1.0,CG,"In the six months since, I have only used it once.  It is a little noisy.  If you want to get a solid immersion in the water, you have to go to the bathroom.  It does not work well for that.  I use it in the shower with no problems.  I have the most beautiful shower curtain in the world.  It has a beautiful look to it.  I love the color and the color.  It is very soft.  I have had no problems with the color.  I love that it is made of fiberglass.  I am very happy with this purchase.

I would not recommend this to anyone except those who want to have a solid immersion in the water.  I would not recommend it for anyone except those who want to have a strong immersion in the water.  I would recommend this to anyone who wants a solid immersion in the water.

I received this product at a discount in exchange for my honest and unbiased opinion.I have been using this product for about 4 months now and it is doing the job.  It is not heavy, it is easy to install and I can use it on my bed.  It is very sturdy and doesn't slip around.  I love it and it is a great value.  I would highly recommend this",CG,True
Movies_and_TV_5,3.0,CG,"I viewed OUR TOWN and saw NO TERROR, no TERROR.

The only one who is so stupid is the guy who is the smartest person in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man in the world.

The only one who is so stupid is the guy who is the smartest man",CG,True
Sports_and_Outdoors_5,5.0,OR,"The goggles fit well and look really kind of like sport sunglasses.  The single piece silicon ""frame"" makes all the difference in the world.  We've shared them back and forth between 3 adults and a bunch of kids.  They do look kind of funny (too big) on the little kids, but the bigger ones use them with positive remarks.  The eye cups seal well and the anti-fog lenses live up to their claim.  Purchased at a promotional price for the purpose of testing and reviewing.",OR,True
Electronics_5,5.0,OR,Rebuilt my PC from the ground up and I absolutely love this board for my new Intel 4880k build. Plenty of slots to for expansion and fit into my case perfectly,OR,True
Pet_Supplies_5,2.0,CG,"I'm sure this is ok, but I wouldn't trust it to work for my cats.  I'm so disappointed.  I will not buy this product again.This is a great product. It is great for keeping the carpet fresh. I have a very active cat and this does the job. It is very easy to clean and I can use it on my carpeted floor. I have a very active cat and this does the job. It is very easy to clean and I can use it on my carpeted floor. I have a very active cat and this does the job. It is very easy to clean and I can use it on my carpeted floor. I have a very active cat and this",CG,True
